,response,context,context/0,context/1,context/2,context/3
599,ehm the left,right i think so where is it i need to end up the left or the right side of the white mountain,right well you want to curve up towards it but making where from where you are now so that it looks like the bottom of a basin curving up to the side of the white mountains it's about six or seven inches maybe not as much as that,mmhmm,ehm right then ehm do you see the white mountain,aye right
600,right,ehm the left,right i think so where is it i need to end up the left or the right side of the white mountain,right well you want to curve up towards it but making where from where you are now so that it looks like the bottom of a basin curving up to the side of the white mountains it's about six or seven inches maybe not as much as that,mmhmm,ehm right then ehm do you see the white mountain
601,mm so go up the left-hand side of the mountain as if you were climbing it,right,ehm the left,right i think so where is it i need to end up the left or the right side of the white mountain,right well you want to curve up towards it but making where from where you are now so that it looks like the bottom of a basin curving up to the side of the white mountains it's about six or seven inches maybe not as much as that,mmhmm
602,right,mm so go up the left-hand side of the mountain as if you were climbing it,right,ehm the left,right i think so where is it i need to end up the left or the right side of the white mountain,right well you want to curve up towards it but making where from where you are now so that it looks like the bottom of a basin curving up to the side of the white mountains it's about six or seven inches maybe not as much as that
603,and then ehm head upwards straight in a straight line to about two and a half inches,right,mm so go up the left-hand side of the mountain as if you were climbing it,right,ehm the left,right i think so where is it i need to end up the left or the right side of the white mountain
604,past the round rocks,and then ehm head upwards straight in a straight line to about two and a half inches,right,mm so go up the left-hand side of the mountain as if you were climbing it,right,ehm the left
605,ehm well yeah i don't have that so,past the round rocks,and then ehm head upwards straight in a straight line to about two and a half inches,right,mm so go up the left-hand side of the mountain as if you were climbing it,right
606,right,ehm well yeah i don't have that so,past the round rocks,and then ehm head upwards straight in a straight line to about two and a half inches,right,mm so go up the left-hand side of the mountain as if you were climbing it
607,just keep going straight up ehm uh do you see the lake,right,ehm well yeah i don't have that so,past the round rocks,and then ehm head upwards straight in a straight line to about two and a half inches,right
608,uh-huh,just keep going straight up ehm uh do you see the lake,right,ehm well yeah i don't have that so,past the round rocks,and then ehm head upwards straight in a straight line to about two and a half inches
609,right if you start heading towards the lake in a straight line about three just about three inches 'til you get to the the edge of the lake,uh-huh,just keep going straight up ehm uh do you see the lake,right,ehm well yeah i don't have that so,past the round rocks
610,right,right if you start heading towards the lake in a straight line about three just about three inches 'til you get to the the edge of the lake,uh-huh,just keep going straight up ehm uh do you see the lake,right,ehm well yeah i don't have that so
611,then you're going round the lake in a clockwise direction,right,right if you start heading towards the lake in a straight line about three just about three inches 'til you get to the the edge of the lake,uh-huh,just keep going straight up ehm uh do you see the lake,right
612,right,then you're going round the lake in a clockwise direction,right,right if you start heading towards the lake in a straight line about three just about three inches 'til you get to the the edge of the lake,uh-huh,just keep going straight up ehm uh do you see the lake
613,but not right round it,right,then you're going round the lake in a clockwise direction,right,right if you start heading towards the lake in a straight line about three just about three inches 'til you get to the the edge of the lake,uh-huh
614,uh-huh,but not right round it,right,then you're going round the lake in a clockwise direction,right,right if you start heading towards the lake in a straight line about three just about three inches 'til you get to the the edge of the lake
615,do you see the roman baths,uh-huh,but not right round it,right,then you're going round the lake in a clockwise direction,right
616,nope,do you see the roman baths,uh-huh,but not right round it,right,then you're going round the lake in a clockwise direction
617,no eh never mind ehm just come round the lake and then as if you were heading back to the left-hand side of the page but but just if you just stop where you're parallel to where you started going round the lake about an inch down from there,nope,do you see the roman baths,uh-huh,but not right round it,right
618,ah right aye right got you,no eh never mind ehm just come round the lake and then as if you were heading back to the left-hand side of the page but but just if you just stop where you're parallel to where you started going round the lake about an inch down from there,nope,do you see the roman baths,uh-huh,but not right round it
619,right and then do you see the where the antelopes are,ah right aye right got you,no eh never mind ehm just come round the lake and then as if you were heading back to the left-hand side of the page but but just if you just stop where you're parallel to where you started going round the lake about an inch down from there,nope,do you see the roman baths,uh-huh
620,uh-huh,right and then do you see the where the antelopes are,ah right aye right got you,no eh never mind ehm just come round the lake and then as if you were heading back to the left-hand side of the page but but just if you just stop where you're parallel to where you started going round the lake about an inch down from there,nope,do you see the roman baths
621,if you just head down about three or four inches straight down and go down the left-hand side of them,uh-huh,right and then do you see the where the antelopes are,ah right aye right got you,no eh never mind ehm just come round the lake and then as if you were heading back to the left-hand side of the page but but just if you just stop where you're parallel to where you started going round the lake about an inch down from there,nope
622,the left-hand side,if you just head down about three or four inches straight down and go down the left-hand side of them,uh-huh,right and then do you see the where the antelopes are,ah right aye right got you,no eh never mind ehm just come round the lake and then as if you were heading back to the left-hand side of the page but but just if you just stop where you're parallel to where you started going round the lake about an inch down from there
623,yeah,the left-hand side,if you just head down about three or four inches straight down and go down the left-hand side of them,uh-huh,right and then do you see the where the antelopes are,ah right aye right got you
624,right,yeah,the left-hand side,if you just head down about three or four inches straight down and go down the left-hand side of them,uh-huh,right and then do you see the where the antelopes are
625,uh-huh just keep going straight down and then so you should be just underneath the antelope,right,yeah,the left-hand side,if you just head down about three or four inches straight down and go down the left-hand side of them,uh-huh
626,mmhmm,uh-huh just keep going straight down and then so you should be just underneath the antelope,right,yeah,the left-hand side,if you just head down about three or four inches straight down and go down the left-hand side of them
627,then just go in a straight line towards the right about two inches and that's your finishing point,mmhmm,uh-huh just keep going straight down and then so you should be just underneath the antelope,right,yeah,the left-hand side
628,right that's it,then just go in a straight line towards the right about two inches and that's your finishing point,mmhmm,uh-huh just keep going straight down and then so you should be just underneath the antelope,right,yeah
629,yeah,right that's it,then just go in a straight line towards the right about two inches and that's your finishing point,mmhmm,uh-huh just keep going straight down and then so you should be just underneath the antelope,right
630,um are you at the start um move downwards on the map so that the telephone kiosk you're to the left of the telephone kiosk,yeah,right that's it,then just go in a straight line towards the right about two inches and that's your finishing point,mmhmm,uh-huh just keep going straight down and then so you should be just underneath the antelope
631,right,um are you at the start um move downwards on the map so that the telephone kiosk you're to the left of the telephone kiosk,yeah,right that's it,then just go in a straight line towards the right about two inches and that's your finishing point,mmhmm
632,and continue to move downwards until you are level with the stone circle,right,um are you at the start um move downwards on the map so that the telephone kiosk you're to the left of the telephone kiosk,yeah,right that's it,then just go in a straight line towards the right about two inches and that's your finishing point
633,i haven't got a stone circle,and continue to move downwards until you are level with the stone circle,right,um are you at the start um move downwards on the map so that the telephone kiosk you're to the left of the telephone kiosk,yeah,right that's it
634,you don't have a stone circle,i haven't got a stone circle,and continue to move downwards until you are level with the stone circle,right,um are you at the start um move downwards on the map so that the telephone kiosk you're to the left of the telephone kiosk,yeah
635,no,you don't have a stone circle,i haven't got a stone circle,and continue to move downwards until you are level with the stone circle,right,um are you at the start um move downwards on the map so that the telephone kiosk you're to the left of the telephone kiosk
636,okay do you have a stone circle on the map at all,no,you don't have a stone circle,i haven't got a stone circle,and continue to move downwards until you are level with the stone circle,right
637,um i have a ruined monastery,okay do you have a stone circle on the map at all,no,you don't have a stone circle,i haven't got a stone circle,and continue to move downwards until you are level with the stone circle
638,fine um do you have any obstacle below the telephone kiosk,um i have a ruined monastery,okay do you have a stone circle on the map at all,no,you don't have a stone circle,i haven't got a stone circle
639,a broken gate and a meadow,fine um do you have any obstacle below the telephone kiosk,um i have a ruined monastery,okay do you have a stone circle on the map at all,no,you don't have a stone circle
640,a a broken gate directly below the telephone kiosk,a broken gate and a meadow,fine um do you have any obstacle below the telephone kiosk,um i have a ruined monastery,okay do you have a stone circle on the map at all,no
641,oh not directly below no,a a broken gate directly below the telephone kiosk,a broken gate and a meadow,fine um do you have any obstacle below the telephone kiosk,um i have a ruined monastery,okay do you have a stone circle on the map at all
642,do you have anything directly below the telephone kiosk no move downwards,oh not directly below no,a a broken gate directly below the telephone kiosk,a broken gate and a meadow,fine um do you have any obstacle below the telephone kiosk,um i have a ruined monastery
643,mmhmm,do you have anything directly below the telephone kiosk no move downwards,oh not directly below no,a a broken gate directly below the telephone kiosk,a broken gate and a meadow,fine um do you have any obstacle below the telephone kiosk
644,until move completely move downwards until you're almost at the bottom of the paper,mmhmm,do you have anything directly below the telephone kiosk no move downwards,oh not directly below no,a a broken gate directly below the telephone kiosk,a broken gate and a meadow
645,right will i not fall over broken stones,until move completely move downwards until you're almost at the bottom of the paper,mmhmm,do you have anything directly below the telephone kiosk no move downwards,oh not directly below no,a a broken gate directly below the telephone kiosk
646,uh-huh are you downwards until you're almost at the bottom of the paper,right will i not fall over broken stones,until move completely move downwards until you're almost at the bottom of the paper,mmhmm,do you have anything directly below the telephone kiosk no move downwards,oh not directly below no
647,yep,uh-huh are you downwards until you're almost at the bottom of the paper,right will i not fall over broken stones,until move completely move downwards until you're almost at the bottom of the paper,mmhmm,do you have anything directly below the telephone kiosk no move downwards
648,then move right along not for if you want it in inches about four inches,yep,uh-huh are you downwards until you're almost at the bottom of the paper,right will i not fall over broken stones,until move completely move downwards until you're almost at the bottom of the paper,mmhmm
649,have you got a meadow,then move right along not for if you want it in inches about four inches,yep,uh-huh are you downwards until you're almost at the bottom of the paper,right will i not fall over broken stones,until move completely move downwards until you're almost at the bottom of the paper
650,yeah but that's farther along not that far along,have you got a meadow,then move right along not for if you want it in inches about four inches,yep,uh-huh are you downwards until you're almost at the bottom of the paper,right will i not fall over broken stones
651,not that far along to about the middle,yeah but that's farther along not that far along,have you got a meadow,then move right along not for if you want it in inches about four inches,yep,uh-huh are you downwards until you're almost at the bottom of the paper
652,no no no no no move when you have gone down from the telephone kiosk and you're almost at the bottom of the paper,not that far along to about the middle,yeah but that's farther along not that far along,have you got a meadow,then move right along not for if you want it in inches about four inches,yep
653,mmhmm mmhmm,no no no no no move when you have gone down from the telephone kiosk and you're almost at the bottom of the paper,not that far along to about the middle,yeah but that's farther along not that far along,have you got a meadow,then move right along not for if you want it in inches about four inches
654,move in inches about three inches along the map,mmhmm mmhmm,no no no no no move when you have gone down from the telephone kiosk and you're almost at the bottom of the paper,not that far along to about the middle,yeah but that's farther along not that far along,have you got a meadow
655,right okay,move in inches about three inches along the map,mmhmm mmhmm,no no no no no move when you have gone down from the telephone kiosk and you're almost at the bottom of the paper,not that far along to about the middle,yeah but that's farther along not that far along
656,okay,right okay,move in inches about three inches along the map,mmhmm mmhmm,no no no no no move when you have gone down from the telephone kiosk and you're almost at the bottom of the paper,not that far along to about the middle
657,okay,okay,right okay,move in inches about three inches along the map,mmhmm mmhmm,no no no no no move when you have gone down from the telephone kiosk and you're almost at the bottom of the paper
658,now move do you have a farmer's gate upwards from where you are at the moment,okay,okay,right okay,move in inches about three inches along the map,mmhmm mmhmm
659,mm yeah it's broken,now move do you have a farmer's gate upwards from where you are at the moment,okay,okay,right okay,move in inches about three inches along the map
660,broken yeah but it says farmer's gate or does it say broken gate,mm yeah it's broken,now move do you have a farmer's gate upwards from where you are at the moment,okay,okay,right okay
661,no it says broken gate aye,broken yeah but it says farmer's gate or does it say broken gate,mm yeah it's broken,now move do you have a farmer's gate upwards from where you are at the moment,okay,okay
662,okay fine move upwards so that you're to the left of the broken gate,no it says broken gate aye,broken yeah but it says farmer's gate or does it say broken gate,mm yeah it's broken,now move do you have a farmer's gate upwards from where you are at the moment,okay
663,i'm too far along here,okay fine move upwards so that you're to the left of the broken gate,no it says broken gate aye,broken yeah but it says farmer's gate or does it say broken gate,mm yeah it's broken,now move do you have a farmer's gate upwards from where you are at the moment
664,and just level to the gatepost,i'm too far along here,okay fine move upwards so that you're to the left of the broken gate,no it says broken gate aye,broken yeah but it says farmer's gate or does it say broken gate,mm yeah it's broken
665,so you want me to the left of the gate,and just level to the gatepost,i'm too far along here,okay fine move upwards so that you're to the left of the broken gate,no it says broken gate aye,broken yeah but it says farmer's gate or does it say broken gate
666,to the gate yeah,so you want me to the left of the gate,and just level to the gatepost,i'm too far along here,okay fine move upwards so that you're to the left of the broken gate,no it says broken gate aye
667,i'll have to go back a bit now then,to the gate yeah,so you want me to the left of the gate,and just level to the gatepost,i'm too far along here,okay fine move upwards so that you're to the left of the broken gate
668,yeah well i wasn't sure about the distance,i'll have to go back a bit now then,to the gate yeah,so you want me to the left of the gate,and just level to the gatepost,i'm too far along here
669,okay,yeah well i wasn't sure about the distance,i'll have to go back a bit now then,to the gate yeah,so you want me to the left of the gate,and just level to the gatepost
670,okay now you are at the left of the gatepost,okay,yeah well i wasn't sure about the distance,i'll have to go back a bit now then,to the gate yeah,so you want me to the left of the gate
671,mmhmm,okay now you are at the left of the gatepost,okay,yeah well i wasn't sure about the distance,i'll have to go back a bit now then,to the gate yeah
672,and if you see what i mean standing at the top of it yeah ehm,mmhmm,okay now you are at the left of the gatepost,okay,yeah well i wasn't sure about the distance,i'll have to go back a bit now then
673,do you want me to go through the gate,and if you see what i mean standing at the top of it yeah ehm,mmhmm,okay now you are at the left of the gatepost,okay,yeah well i wasn't sure about the distance
674,no,do you want me to go through the gate,and if you see what i mean standing at the top of it yeah ehm,mmhmm,okay now you are at the left of the gatepost,okay
675,oh okay,no,do you want me to go through the gate,and if you see what i mean standing at the top of it yeah ehm,mmhmm,okay now you are at the left of the gatepost
676,ah if as long as you're um next to the gatepost to the left that's fine,oh okay,no,do you want me to go through the gate,and if you see what i mean standing at the top of it yeah ehm,mmhmm
677,mmhmm,ah if as long as you're um next to the gatepost to the left that's fine,oh okay,no,do you want me to go through the gate,and if you see what i mean standing at the top of it yeah ehm
678,um now on this map if you were to move upwards slightly and to the right and then once you'd moved to the right 'til about three quarters along the paper,mmhmm,ah if as long as you're um next to the gatepost to the left that's fine,oh okay,no,do you want me to go through the gate
679,mmhmm,um now on this map if you were to move upwards slightly and to the right and then once you'd moved to the right 'til about three quarters along the paper,mmhmm,ah if as long as you're um next to the gatepost to the left that's fine,oh okay,no
680,and then move upwards,mmhmm,um now on this map if you were to move upwards slightly and to the right and then once you'd moved to the right 'til about three quarters along the paper,mmhmm,ah if as long as you're um next to the gatepost to the left that's fine,oh okay
681,uh-huh,and then move upwards,mmhmm,um now on this map if you were to move upwards slightly and to the right and then once you'd moved to the right 'til about three quarters along the paper,mmhmm,ah if as long as you're um next to the gatepost to the left that's fine
682,you would come to a ruined monastery,uh-huh,and then move upwards,mmhmm,um now on this map if you were to move upwards slightly and to the right and then once you'd moved to the right 'til about three quarters along the paper,mmhmm
683,uh-huh,you would come to a ruined monastery,uh-huh,and then move upwards,mmhmm,um now on this map if you were to move upwards slightly and to the right and then once you'd moved to the right 'til about three quarters along the paper
684,is that the same,uh-huh,you would come to a ruined monastery,uh-huh,and then move upwards,mmhmm
685,yeah have you got a youth hostel,is that the same,uh-huh,you would come to a ruined monastery,uh-huh,and then move upwards
686,no,yeah have you got a youth hostel,is that the same,uh-huh,you would come to a ruined monastery,uh-huh
687,oh,no,yeah have you got a youth hostel,is that the same,uh-huh,you would come to a ruined monastery
688,okay,oh,no,yeah have you got a youth hostel,is that the same,uh-huh
689,well if i go up and right i come to a youth hostel before i come to a ruined monastery,okay,oh,no,yeah have you got a youth hostel,is that the same
690,yeah well it doesn't exist on mine so,well if i go up and right i come to a youth hostel before i come to a ruined monastery,okay,oh,no,yeah have you got a youth hostel
691,is that okay i can go via the,yeah well it doesn't exist on mine so,well if i go up and right i come to a youth hostel before i come to a ruined monastery,okay,oh,no
692,you just have to move round okay you just you just have to move round okay now move,is that okay i can go via the,yeah well it doesn't exist on mine so,well if i go up and right i come to a youth hostel before i come to a ruined monastery,okay,oh
693,okay,you just have to move round okay you just you just have to move round okay now move,is that okay i can go via the,yeah well it doesn't exist on mine so,well if i go up and right i come to a youth hostel before i come to a ruined monastery,okay
694,right i'll explain what to do before you do it but on your map you'll have to avoid the youth hostel,okay,you just have to move round okay you just you just have to move round okay now move,is that okay i can go via the,yeah well it doesn't exist on mine so,well if i go up and right i come to a youth hostel before i come to a ruined monastery
695,why,right i'll explain what to do before you do it but on your map you'll have to avoid the youth hostel,okay,you just have to move round okay you just you just have to move round okay now move,is that okay i can go via the,yeah well it doesn't exist on mine so
696,because i don't have one on mine,why,right i'll explain what to do before you do it but on your map you'll have to avoid the youth hostel,okay,you just have to move round okay you just you just have to move round okay now move,is that okay i can go via the
697,well can i not go through it anyway it's not going to eat me,because i don't have one on mine,why,right i'll explain what to do before you do it but on your map you'll have to avoid the youth hostel,okay,you just have to move round okay you just you just have to move round okay now move
698,don't you think,well can i not go through it anyway it's not going to eat me,because i don't have one on mine,why,right i'll explain what to do before you do it but on your map you'll have to avoid the youth hostel,okay
699,it might,don't you think,well can i not go through it anyway it's not going to eat me,because i don't have one on mine,why,right i'll explain what to do before you do it but on your map you'll have to avoid the youth hostel
700,anyway okay eh i'll just relay mine okay,it might,don't you think,well can i not go through it anyway it's not going to eat me,because i don't have one on mine,why
701,am i supposed to go through this gate,anyway okay eh i'll just relay mine okay,it might,don't you think,well can i not go through it anyway it's not going to eat me,because i don't have one on mine
702,now you're at you're at the broken gate,am i supposed to go through this gate,anyway okay eh i'll just relay mine okay,it might,don't you think,well can i not go through it anyway it's not going to eat me
703,yeah do i,now you're at you're at the broken gate,am i supposed to go through this gate,anyway okay eh i'll just relay mine okay,it might,don't you think
704,don't move through the broken gate,yeah do i,now you're at you're at the broken gate,am i supposed to go through this gate,anyway okay eh i'll just relay mine okay,it might
705,why not do i have to climb the wall,don't move through the broken gate,yeah do i,now you're at you're at the broken gate,am i supposed to go through this gate,anyway okay eh i'll just relay mine okay
706,'cause i don't,why not do i have to climb the wall,don't move through the broken gate,yeah do i,now you're at you're at the broken gate,am i supposed to go through this gate
707,oh,'cause i don't,why not do i have to climb the wall,don't move through the broken gate,yeah do i,now you're at you're at the broken gate
708,okay,oh,'cause i don't,why not do i have to climb the wall,don't move through the broken gate,yeah do i
709,okay,okay,oh,'cause i don't,why not do i have to climb the wall,don't move through the broken gate
710,so what does your obstacle look like,okay,okay,oh,'cause i don't,why not do i have to climb the wall
711,what obstacle,so what does your obstacle look like,okay,okay,oh,'cause i don't
712,the gate what's it look like,what obstacle,so what does your obstacle look like,okay,okay,oh
713,no gate well it's like a wall and then it's like a gate which is broken,the gate what's it look like,what obstacle,so what does your obstacle look like,okay,okay
714,so it's it's basically two posts with a broken gate,no gate well it's like a wall and then it's like a gate which is broken,the gate what's it look like,what obstacle,so what does your obstacle look like,okay
715,if i don't go through the gate i have to uh-huh,so it's it's basically two posts with a broken gate,no gate well it's like a wall and then it's like a gate which is broken,the gate what's it look like,what obstacle,so what does your obstacle look like
716,okay and you're standing to the left of the left-hand post,if i don't go through the gate i have to uh-huh,so it's it's basically two posts with a broken gate,no gate well it's like a wall and then it's like a gate which is broken,the gate what's it look like,what obstacle
717,mmhmm by the wall,okay and you're standing to the left of the left-hand post,if i don't go through the gate i have to uh-huh,so it's it's basically two posts with a broken gate,no gate well it's like a wall and then it's like a gate which is broken,the gate what's it look like
718,yep well move up until you're slightly clear of the gatepost if you see what i mean,mmhmm by the wall,okay and you're standing to the left of the left-hand post,if i don't go through the gate i have to uh-huh,so it's it's basically two posts with a broken gate,no gate well it's like a wall and then it's like a gate which is broken
719,right shall i jump over the wall,yep well move up until you're slightly clear of the gatepost if you see what i mean,mmhmm by the wall,okay and you're standing to the left of the left-hand post,if i don't go through the gate i have to uh-huh,so it's it's basically two posts with a broken gate
720,no i didn't realise that there was a wall mine doesn't have a wall,right shall i jump over the wall,yep well move up until you're slightly clear of the gatepost if you see what i mean,mmhmm by the wall,okay and you're standing to the left of the left-hand post,if i don't go through the gate i have to uh-huh
721,oh mine does,no i didn't realise that there was a wall mine doesn't have a wall,right shall i jump over the wall,yep well move up until you're slightly clear of the gatepost if you see what i mean,mmhmm by the wall,okay and you're standing to the left of the left-hand post
722,okay well just basically jump over the wall yeah,oh mine does,no i didn't realise that there was a wall mine doesn't have a wall,right shall i jump over the wall,yep well move up until you're slightly clear of the gatepost if you see what i mean,mmhmm by the wall
723,okay jumped,okay well just basically jump over the wall yeah,oh mine does,no i didn't realise that there was a wall mine doesn't have a wall,right shall i jump over the wall,yep well move up until you're slightly clear of the gatepost if you see what i mean
724,okay now move right,okay jumped,okay well just basically jump over the wall yeah,oh mine does,no i didn't realise that there was a wall mine doesn't have a wall,right shall i jump over the wall
725,right okay,okay now move right,okay jumped,okay well just basically jump over the wall yeah,oh mine does,no i didn't realise that there was a wall mine doesn't have a wall
726,and move along to about three quarters along the way of the paper,right okay,okay now move right,okay jumped,okay well just basically jump over the wall yeah,oh mine does
727,three quarters okay i'll go that side okay,and move along to about three quarters along the way of the paper,right okay,okay now move right,okay jumped,okay well just basically jump over the wall yeah
728,now on my map if you were to move straight up until slightly higher than halfway up the paper,three quarters okay i'll go that side okay,and move along to about three quarters along the way of the paper,right okay,okay now move right,okay jumped
729,mmhmm here's a ruined monastery,now on my map if you were to move straight up until slightly higher than halfway up the paper,three quarters okay i'll go that side okay,and move along to about three quarters along the way of the paper,right okay,okay now move right
730,there's a ruined monastery,mmhmm here's a ruined monastery,now on my map if you were to move straight up until slightly higher than halfway up the paper,three quarters okay i'll go that side okay,and move along to about three quarters along the way of the paper,right okay
731,okey-dokey,there's a ruined monastery,mmhmm here's a ruined monastery,now on my map if you were to move straight up until slightly higher than halfway up the paper,three quarters okay i'll go that side okay,and move along to about three quarters along the way of the paper
732,now move around the ruined monastery to the left,okey-dokey,there's a ruined monastery,mmhmm here's a ruined monastery,now on my map if you were to move straight up until slightly higher than halfway up the paper,three quarters okay i'll go that side okay
733,to the left mmhmm,now move around the ruined monastery to the left,okey-dokey,there's a ruined monastery,mmhmm here's a ruined monastery,now on my map if you were to move straight up until slightly higher than halfway up the paper
734,and then move do you have any obstacles between the monastery and the lake,to the left mmhmm,now move around the ruined monastery to the left,okey-dokey,there's a ruined monastery,mmhmm here's a ruined monastery
735,um not directly no,and then move do you have any obstacles between the monastery and the lake,to the left mmhmm,now move around the ruined monastery to the left,okey-dokey,there's a ruined monastery
736,the lake is slightly the lake is lower down the lake is lower down than the monastery is,um not directly no,and then move do you have any obstacles between the monastery and the lake,to the left mmhmm,now move around the ruined monastery to the left,okey-dokey
737,is it,the lake is slightly the lake is lower down the lake is lower down than the monastery is,um not directly no,and then move do you have any obstacles between the monastery and the lake,to the left mmhmm,now move around the ruined monastery to the left
738,it is on this one yeah,is it,the lake is slightly the lake is lower down the lake is lower down than the monastery is,um not directly no,and then move do you have any obstacles between the monastery and the lake,to the left mmhmm
739,oh well my lake's in the top right-hand corner,it is on this one yeah,is it,the lake is slightly the lake is lower down the lake is lower down than the monastery is,um not directly no,and then move do you have any obstacles between the monastery and the lake
740,oh i see i have a west lake which is on the east actually but never mind,oh well my lake's in the top right-hand corner,it is on this one yeah,is it,the lake is slightly the lake is lower down the lake is lower down than the monastery is,um not directly no
741,oh i have an east lake,oh i see i have a west lake which is on the east actually but never mind,oh well my lake's in the top right-hand corner,it is on this one yeah,is it,the lake is slightly the lake is lower down the lake is lower down than the monastery is
742,yeah okay do you have a stile,oh i have an east lake,oh i see i have a west lake which is on the east actually but never mind,oh well my lake's in the top right-hand corner,it is on this one yeah,is it
743,yes,yeah okay do you have a stile,oh i have an east lake,oh i see i have a west lake which is on the east actually but never mind,oh well my lake's in the top right-hand corner,it is on this one yeah
744,you do have a stile,yes,yeah okay do you have a stile,oh i have an east lake,oh i see i have a west lake which is on the east actually but never mind,oh well my lake's in the top right-hand corner
745,i have a stile,you do have a stile,yes,yeah okay do you have a stile,oh i have an east lake,oh i see i have a west lake which is on the east actually but never mind
746,now is the,i have a stile,you do have a stile,yes,yeah okay do you have a stile,oh i have an east lake
747,it's above the monastery,now is the,i have a stile,you do have a stile,yes,yeah okay do you have a stile
748,it's,it's above the monastery,now is the,i have a stile,you do have a stile,yes
749,above the monastery,it's,it's above the monastery,now is the,i have a stile,you do have a stile
750,it's above and to the left of the monastery,above the monastery,it's,it's above the monastery,now is the,i have a stile
751,yeah,it's above and to the left of the monastery,above the monastery,it's,it's above the monastery,now is the
752,okay now move over the top of the monastery if you see what i mean in relation to the paper,yeah,it's above and to the left of the monastery,above the monastery,it's,it's above the monastery
753,oh i've just moved underneath,okay now move over the top of the monastery if you see what i mean in relation to the paper,yeah,it's above and to the left of the monastery,above the monastery,it's
754,no no well go back and move over the top,oh i've just moved underneath,okay now move over the top of the monastery if you see what i mean in relation to the paper,yeah,it's above and to the left of the monastery,above the monastery
755,okay right okey-dokey,no no well go back and move over the top,oh i've just moved underneath,okay now move over the top of the monastery if you see what i mean in relation to the paper,yeah,it's above and to the left of the monastery
756,and then move left and upwards 'til you come to the stile i'm not sure how that's going to affect your lake,okay right okey-dokey,no no well go back and move over the top,oh i've just moved underneath,okay now move over the top of the monastery if you see what i mean in relation to the paper,yeah
757,what on a diagonal,and then move left and upwards 'til you come to the stile i'm not sure how that's going to affect your lake,okay right okey-dokey,no no well go back and move over the top,oh i've just moved underneath,okay now move over the top of the monastery if you see what i mean in relation to the paper
758,well you could move you could move around and down in a sort of circular if you like you don't have to move diagonally,what on a diagonal,and then move left and upwards 'til you come to the stile i'm not sure how that's going to affect your lake,okay right okey-dokey,no no well go back and move over the top,oh i've just moved underneath
759,well it's the easiest way,well you could move you could move around and down in a sort of circular if you like you don't have to move diagonally,what on a diagonal,and then move left and upwards 'til you come to the stile i'm not sure how that's going to affect your lake,okay right okey-dokey,no no well go back and move over the top
760,yeah i suppose,well it's the easiest way,well you could move you could move around and down in a sort of circular if you like you don't have to move diagonally,what on a diagonal,and then move left and upwards 'til you come to the stile i'm not sure how that's going to affect your lake,okay right okey-dokey
761,shorter,yeah i suppose,well it's the easiest way,well you could move you could move around and down in a sort of circular if you like you don't have to move diagonally,what on a diagonal,and then move left and upwards 'til you come to the stile i'm not sure how that's going to affect your lake
762,i suppose don't tire yourself out erm now move directly upwards until you're clear of the stile much the same way as you did with the gate,shorter,yeah i suppose,well it's the easiest way,well you could move you could move around and down in a sort of circular if you like you don't have to move diagonally,what on a diagonal
763,mmhmm jumping over the fence,i suppose don't tire yourself out erm now move directly upwards until you're clear of the stile much the same way as you did with the gate,shorter,yeah i suppose,well it's the easiest way,well you could move you could move around and down in a sort of circular if you like you don't have to move diagonally
764,yeah and then move do you have any obstacles between the stile and the dead tree do you have a dead tree,mmhmm jumping over the fence,i suppose don't tire yourself out erm now move directly upwards until you're clear of the stile much the same way as you did with the gate,shorter,yeah i suppose,well it's the easiest way
765,i have no,yeah and then move do you have any obstacles between the stile and the dead tree do you have a dead tree,mmhmm jumping over the fence,i suppose don't tire yourself out erm now move directly upwards until you're clear of the stile much the same way as you did with the gate,shorter,yeah i suppose
766,no,i have no,yeah and then move do you have any obstacles between the stile and the dead tree do you have a dead tree,mmhmm jumping over the fence,i suppose don't tire yourself out erm now move directly upwards until you're clear of the stile much the same way as you did with the gate,shorter
767,i have a,no,i have no,yeah and then move do you have any obstacles between the stile and the dead tree do you have a dead tree,mmhmm jumping over the fence,i suppose don't tire yourself out erm now move directly upwards until you're clear of the stile much the same way as you did with the gate
768,in relation to the,i have a,no,i have no,yeah and then move do you have any obstacles between the stile and the dead tree do you have a dead tree,mmhmm jumping over the fence
769,dutch elm if that's any good,in relation to the,i have a,no,i have no,yeah and then move do you have any obstacles between the stile and the dead tree do you have a dead tree
770,so where are you at the moment,dutch elm if that's any good,in relation to the,i have a,no,i have no
771,i'm above the stile,so where are you at the moment,dutch elm if that's any good,in relation to the,i have a,no
772,above the stile that's fine now if level with the stile on the extreme right-hand side there's a dead tree,i'm above the stile,so where are you at the moment,dutch elm if that's any good,in relation to the,i have a
773,mmhmm well i've got a dutch elm,above the stile that's fine now if level with the stile on the extreme right-hand side there's a dead tree,i'm above the stile,so where are you at the moment,dutch elm if that's any good,in relation to the
774,well that's dead isn't it,mmhmm well i've got a dutch elm,above the stile that's fine now if level with the stile on the extreme right-hand side there's a dead tree,i'm above the stile,so where are you at the moment,dutch elm if that's any good
775,not necessarily,well that's dead isn't it,mmhmm well i've got a dutch elm,above the stile that's fine now if level with the stile on the extreme right-hand side there's a dead tree,i'm above the stile,so where are you at the moment
